Feature_ID_1	Feature_ID_2	DeltaMZ	MEH	Cosine	OtherScore	ComponentIndex	EdgeAnnotation
20	224	-23.015	20	0.8233	20	1	 
51	219	-465.081	51	0.8726	51	1	 
219	224	465.081	219	0.8651	219	1	 
20	266	-0.001	20	0.911	20	1	 
6	266	235.042	6	0.8579	6	1	 
6	224	212.028	6	0.9395	6	1	 
228	273	0.002	228	1	228	1	 
6	273	-2.995	6	0.7248	6	1	 
11	20	488.095	11	0.7701	11	1	 
11	266	488.094	11	0.8274	11	1	 
224	293	23.015	224	0.7964	224	1	 
11	51	465.08	11	0.8815	11	1	 
266	293	0.001	266	0.8786	266	1	 
6	51	212.028	6	0.9454	6	1	 
224	266	23.014	224	0.8864	224	1	 
6	20	235.043	6	0.7961	6	1	 
6	219	-253.053	6	0.9478	6	1	 
6	293	235.043	6	0.7645	6	1	 
6	11	-253.052	6	0.9551	6	1	 
6	228	-2.997	6	0.7248	6	1	 
20	219	-488.096	20	0.776	20	1	 
219	266	488.095	219	0.8335	219	1	 
51	266	23.014	51	0.8956	51	1	 
11	219	-0.001	11	0.996	11	1	 
51	224	0	51	0.9871	51	1	 
51	293	23.015	51	0.7999	51	1	 
20	293	0	20	0.8297	20	1	 
219	293	488.096	219	0.7414	219	1	 
11	224	465.08	11	0.8735	11	1	 
20	51	-23.015	20	0.8326	20	1	 
11	293	488.095	11	0.7359	11	1	 
342	456	-0.993	342	0.9708	342	2	NH3<->OH:isotope_13C:H
496	534	274.088	496	0.734	496	2	 
330	361	294.066	330	0.7431	330	2	 
342	534	-21.981	342	0.7309	342	2	adduct_rel_H_Na:Na-H
456	496	-295.076	456	0.9762	456	2	 
330	381	241.153	330	0.775	330	2	 
330	342	-296.067	330	0.9491	330	2	 
456	534	-20.988	456	0.8367	456	2	 
330	456	-297.06	330	0.9215	330	2	 
342	496	-296.069	342	0.9719	342	2	 
352	470	0	352	0.8872	352	3	 
458	469	0	458	0.9934	458	4	 
343	458	0	343	0.988	343	4	 
343	469	0	343	0.9868	343	4	 
24	457	-42.011	24	0.7196	24	5	N3:C2H2O
24	346	-42.012	24	0.7162	24	5	N3:C2H2O
346	457	0	346	0.984	346	5	 
24	268	0	24	0.997	24	5	 
268	457	-42.012	268	0.7135	268	5	N3:C2H2O
268	346	-42.012	268	0.7114	268	5	N3:C2H2O
375	376	-293.062	375	0.7114	375	6	 
327	334	-267.032	327	0.9328	327	6	 
327	336	2.017	327	0.9048	327	6	H2
329	531	-15.977	329	0.7033	329	6	 
455	1225	-295.071	455	0.9398	455	6	 
483	746	-0.002	483	0.8561	483	6	 
376	531	295.057	376	0.7923	376	6	 
369	375	-1.994	369	0.8221	369	6	isotope_34S:isotope_37Cl:isotope_81Br
376	467	0.002	376	0.8054	376	6	 
334	369	-331.959	334	0.7383	334	6	 
483	1498	-0.003	483	0.8602	483	6	 
321	336	-43.041	321	0.82	321	6	C2H5N
350	459	-295.068	350	0.8847	350	6	 
369	1090	-0.002	369	0.9703	369	6	 
328	455	-333.01	328	0.7245	328	6	 
412	746	0	412	0.9463	412	6	 
322	375	-350.98	322	0.7554	322	6	 
353	459	297.058	353	0.7792	353	6	 
369	376	-295.056	369	0.7702	369	6	 
3	5	207.994	3	0.9976	3	6	 
376	1090	295.054	376	0.7609	376	6	 
369	467	-295.054	369	0.8688	369	6	 
369	412	254.044	369	0.733	369	6	 
322	1090	-348.988	322	0.7902	322	6	 
328	329	-37.949	328	0.7318	328	6	adduct_rel_H_K
328	1090	-53.928	328	0.796	328	6	 
467	531	295.055	467	0.8768	467	6	 
322	328	-295.06	322	0.9894	322	6	 
350	455	295.068	350	0.9368	350	6	 
321	322	-295.062	321	0.9538	321	6	 
334	336	269.048	334	0.8837	334	6	 
328	369	-53.926	328	0.8065	328	6	 
412	1498	-0.001	412	0.928	412	6	 
334	375	-333.953	334	0.7274	334	6	 
329	1141	254.035	329	0.9418	329	6	 
322	329	-333.009	322	0.7072	322	6	 
322	369	-348.986	322	0.803	322	6	 
329	369	-15.977	329	0.7329	329	6	 
322	327	250.004	322	0.9908	322	6	 
328	531	-53.926	328	0.8023	328	6	 
321	327	-45.057	321	0.937	321	6	C2H7N
412	1090	-254.045	412	0.7191	412	6	 
353	1454	-295.056	353	0.8147	353	6	 
334	531	-331.958	334	0.7468	334	6	 
369	531	0.001	369	0.9581	369	6	 
328	375	-55.92	328	0.7521	328	6	 
322	531	-348.986	322	0.7919	322	6	 
15	16	-0.001	15	0.9946	15	6	 
328	376	-348.982	328	0.7422	328	6	 
350	1225	-0.003	350	0.9468	350	6	 
