Feature_ID	row m/z	row retention time	Sulfa-Acetyl_100-0_3.mzXML	Sulfa-Acetyl_100-0_5.mzXML	Sulfa-Acetyl_100-0_2.mzXML	Sulfa-Acetyl_0-100_5.mzXML	Sulfa-Acetyl_0-100_2.mzXML	Sulfa-Acetyl_0-100_3.mzXML	Sulfa-Acetyl_0-100_4.mzXML	Sulfa-Acetyl_100-0_4.mzXML	Sulfa-Acetyl_2-98_2.mzXML	Sulfa-Acetyl_2-98_1.mzXML	Sulfa-Acetyl_2-98_5.mzXML	Sulfa-Acetyl_2-98_3.mzXML	Sulfa-Acetyl_50-50_3.mzXML	Sulfa-Acetyl_2-98_4.mzXML	Sulfa-Acetyl_98-2_2.mzXML	Sulfa-Acetyl_25-75_1.mzXML	Sulfa-Acetyl_25-75_2.mzXML	Sulfa-Acetyl_25-75_3.mzXML	Sulfa-Acetyl_25-75_4.mzXML	Sulfa-Acetyl_50-50_1.mzXML	Sulfa-Acetyl_50-50_2.mzXML	Sulfa-Acetyl_75-25_1.mzXML	Sulfa-Acetyl_98-2_3.mzXML	Sulfa-Acetyl_98-2_1.mzXML	Sulfa-Acetyl_75-25_3.mzXML	Sulfa-Acetyl_50-50_4.mzXML	Sulfa-Acetyl_98-2_4.mzXML	Sulfa-Acetyl_75-25_2.mzXML	Sulfa-Acetyl_25-75_5.mzXML	Sulfa-Acetyl_98-2_5.mzXML	Sulfa-Acetyl_50-50_5.mzXML	Sulfa-Acetyl_75-25_4.mzXML	Sulfa-Acetyl_75-25_5.mzXML
1	254.0596028	3.059484328	1.12E+10	1.11E+10	1.13E+10	9621102.087	9972965.371	9677200.561	9671055.102	1.12E+10	4.92E+08	4.94E+08	4.68E+08	4.79E+08	6.26E+09	4.69E+08	1.08E+10	3.28E+09	3.20E+09	3.22E+09	3.21E+09	6.28E+09	6.20E+09	8.92E+09	1.07E+10	1.04E+10	9.11E+09	6.18E+09	1.08E+10	8.82E+09	3.29E+09	1.10E+10	6.20E+09	8.86E+09	9.21E+09
3	507.1113419	3.057618239	2.88E+08	2.93E+08	2.91E+08	0	0	0	0	2.87E+08	976161.817	1026042.144	199160.7169	892920.1478	1.09E+08	399490.5163	2.73E+08	3.58E+07	3.28E+07	3.44E+07	3.48E+07	1.11E+08	1.07E+08	1.90E+08	2.76E+08	2.68E+08	2.05E+08	1.09E+08	2.73E+08	2.00E+08	3.61E+07	2.84E+08	1.08E+08	2.00E+08	2.14E+08
4	276.0411199	3.058776617	2.14E+08	2.10E+08	2.15E+08	269585.7583	153706.5318	367341.2031	118730.6544	2.11E+08	2.80E+07	2.80E+07	2.74E+07	2.74E+07	1.68E+08	2.75E+07	2.11E+08	1.14E+08	1.10E+08	1.14E+08	1.14E+08	1.67E+08	1.65E+08	1.96E+08	2.07E+08	2.00E+08	1.98E+08	1.77E+08	2.09E+08	1.95E+08	1.14E+08	2.15E+08	1.65E+08	1.95E+08	2.07E+08
5	299.1170364	3.059735821	1.26E+08	1.34E+08	1.23E+08	1401872.377	1447158.996	1413433.184	1406092.443	1.32E+08	2.83E+07	2.79E+07	2.77E+07	2.74E+07	9.78E+07	2.70E+07	1.36E+08	6.57E+07	6.45E+07	6.57E+07	6.50E+07	9.75E+07	9.50E+07	1.16E+08	1.31E+08	1.24E+08	1.22E+08	9.52E+07	1.32E+08	1.18E+08	6.50E+07	1.37E+08	9.24E+07	1.18E+08	1.26E+08
6	399.5586632	3.058914465	9.45E+07	9.16E+07	9.20E+07	0	0	0	0	9.21E+07	2297724.521	2420564.564	2278391.898	2308102.205	5.89E+07	2338744.885	8.67E+07	3.31E+07	2.98E+07	3.14E+07	3.10E+07	5.87E+07	5.77E+07	7.80E+07	8.80E+07	8.53E+07	7.81E+07	6.04E+07	8.90E+07	7.67E+07	3.14E+07	8.94E+07	5.87E+07	7.65E+07	8.13E+07
7	529.0926562	3.059591092	8.07E+07	8.24E+07	8.68E+07	0	0	0	0	8.46E+07	8218277.409	8487258.272	7916059.669	7805375.412	6.00E+07	7912100.614	8.15E+07	4.09E+07	3.78E+07	3.94E+07	4.05E+07	5.86E+07	5.75E+07	7.36E+07	8.04E+07	7.78E+07	7.21E+07	6.44E+07	8.10E+07	7.25E+07	4.00E+07	8.35E+07	5.90E+07	7.12E+07	7.59E+07
8	343.0840116	3.062485849	3.58E+07	3.92E+07	3.45E+07	0	0	0	0	3.71E+07	20058.19219	144768.9034	130367.595	188919.4725	1.72E+07	62620.70054	3.72E+07	6665886.504	6016572.698	6378298.545	6541187.433	1.77E+07	1.64E+07	2.81E+07	3.63E+07	3.47E+07	2.91E+07	1.75E+07	3.62E+07	2.85E+07	6694694.693	3.89E+07	1.77E+07	2.99E+07	3.06E+07
10	813.0721461	3.05783366	2.19E+07	1.12E+07	6968493.4	0	0	0	0	1.92E+07	26309.07715	15618.46364	9850.821926	38941.14607	5510933.491	43681.09866	1.17E+07	1081482.661	2330717.355	2318141.628	1686923.717	3978389.624	4557827.796	1.49E+07	1.30E+07	1.68E+07	8490145.069	9369025.423	2.06E+07	8139620.354	3510949.79	2.02E+07	6945056.157	1.60E+07	1.15E+07
11	526.0848073	3.057143082	1.67E+07	1.44E+07	1.18E+07	0	0	0	0	4589615.194	20950.25552	126886.9027	28908.63572	70072.99866	1.39E+07	53115.80515	1.48E+07	2184416.53	5467743.337	5358321.034	4613803.726	6648213.239	6846230.311	5293767.172	3178106.207	5726353.264	9754671.254	1.47E+07	1.32E+07	1.85E+07	6650333.497	1523735.959	8884872.927	1.40E+07	1.24E+07
12	273.0328763	3.058977011	1.06E+07	2.19E+07	5432165.04	0	0	0	0	6675248.921	1800682.02	1703861.558	1830903.117	1738340.425	2.22E+07	1772941.79	2.11E+07	1.27E+07	1.29E+07	1.34E+07	1.22E+07	2.20E+07	2.09E+07	2.16E+07	1.29E+07	1.21E+07	2.39E+07	2.09E+07	2.13E+07	2.28E+07	1.24E+07	2.35E+07	2.13E+07	2.34E+07	2.69E+07
14	273.0327652	3.058726149	4869346.451	4105000.618	9032305.279	0	0	0	0	5237120.159	335260.6073	179401.9512	585707.8628	266367.8404	1.28E+07	479820.1192	4662952.518	1.16E+07	7322056.411	1912339.561	3989599.677	2.13E+07	1.80E+07	1.13E+07	6784962.217	3407757.169	1.15E+07	7523593.684	1715451.667	1.44E+07	5428516.851	6228748.618	2.13E+07	2.29E+07	2.21E+07
15	407.5433021	3.057898264	5628155.28	7498269.094	3.81E+07	0	0	0	0	1.01E+07	26826.51718	16357.49568	17436.83292	35116.63694	6579446.311	11765.93603	5858663.797	2706858.224	1738819.52	117140.3568	1032872.221	7375310.175	6897610.316	9435486.556	5404247.417	2635538.061	1.33E+07	4294960.788	1571784.466	1.31E+07	641295.8448	1.57E+07	5948429.122	1.13E+07	3074748.086
16	407.5436417	3.054898958	5787938.5	1.54E+07	3.81E+07	0	0	0	0	1.10E+07	26826.51718	16357.49568	29271.88306	32382.32523	3377640.781	11765.93603	9245741.387	1504232.607	1711421.362	117140.3568	682138.2835	3523769.795	5508263.884	1.20E+07	824448.4066	2870490.924	6505255.331	5363437.588	7039451.948	1.30E+07	561170.9431	9748329.214	4657180.607	8166940.758	6197734.416
17	561.0303732	3.055869811	5725346.872	1283347.06	3.93E+07	0	0	0	0	1.54E+07	29190.41888	146527.6511	31452.97912	42409.82099	3451191.367	58474.44838	2.17E+07	1131224.227	1039140.976	2060022.869	839232.0335	1349408.434	1847515.209	1.03E+07	3842183.762	1.65E+07	6624673.153	4901852.136	4163793.888	4288781.02	1069163.339	9748370.215	3403148.817	5795664.139	3048467.082
19	609.3397571	8.314108706	3.15E+07	1.49E+08	4191464.206	1.12E+08	1.07E+08	1.09E+08	1.09E+08	3821503.286	1.21E+08	1.28E+08	5810181.077	1.22E+08	1.34E+08	1.32E+08	1.67E+08	1.31E+08	1.37E+08	1.33E+08	1886777.904	1.28E+08	1.31E+08	1.23E+08	4910986.733	1.64E+08	1.23E+08	1.35E+08	1.46E+08	1.26E+08	9432384.904	1.20E+08	1.37E+08	1.29E+08	5469958.427
20	282.0373404	3.049706497	1.17E+07	1.07E+07	7114870.948	0	0	0	597.2967371	1.17E+07	103539.86	93854.48239	106002.4046	102576.0834	1440754.341	89009.07375	6790940.989	1298004.54	1929058.319	2124152.853	489739.2188	276317.0963	574383.2533	5645323.943	3281103.019	2484746.56	932296.254	579026.3713	9582517.929	973573.2024	1579717.495	5612517.336	1457662.708	317150.38	787720.6716
23	609.3401594	8.65031194	2.19E+07	3484947.047	1.84E+07	3.83E+07	5.05E+07	4.58E+07	4.12E+07	2.06E+07	4.93E+07	4.28E+07	4.71E+07	4.08E+07	3.70E+07	3.97E+07	3197317.757	3.63E+07	3.74E+07	3.96E+07	3.99E+07	3.62E+07	3.56E+07	2.52E+07	4.39E+07	1.96E+07	3.19E+07	3.54E+07	2912305.242	2.97E+07	1.71E+08	2.45E+07	3.82E+07	3.40E+07	3.58E+07
24	370.9855526	3.063201613	6744418.982	4005804.453	5299057.374	2771.740268	9636.365012	4360.141139	13583.90138	4080497.964	1937889.19	1946667.668	288916.8229	1877808.345	1.28E+07	889406.2462	1991178.124	8719062.71	8553369.399	8580489.601	8536399.163	1.27E+07	1.23E+07	6720645.108	2318381.889	2396519.313	1.36E+07	1.25E+07	1.06E+07	1.43E+07	8593152.294	3894021.454	1.25E+07	1.45E+07	5870393.851
26	561.031322	3.062425472	1640691.7	6197799.816	6793744.563	0	0	0	0	5396796.624	22713.90139	101695.1832	52433.58616	42409.82099	944298.2022	58395.9961	1.16E+07	1131224.227	2783631.316	552340.3551	1628326.266	1969592.638	2109548.097	1.06E+07	1.01E+07	378532.5501	6886321.896	7419575.862	5618438.561	4900945.252	1341072.096	1.97E+07	4553913.452	7705659.733	8632985.54
29	247.1668995	8.645973881	1.00E+07	9568244.065	8976672.735	8826544.527	8761297.421	9134267.205	8987033.677	9324478.942	8886291.477	9560282.665	8950945.369	8943587.092	1.05E+07	8933569.315	9146956.214	9477069.259	9864479.476	9518652.456	9419054.746	1.02E+07	9640328.552	9564647.317	9145762.411	9299650.646	9880631.102	9751113.429	9653282.79	9605150.724	9064491.616	9920681.68	9574567.149	1.03E+07	9725790.977
